location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.5,6.0,,1,1,1,0,3_to_3.9,0,3,0,0,Bengaluru,3.044522437723423
"Moulali, Kolkata",150.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,0,3,0,0,Kolkata,2.740840023925201
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.4,11.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,3.6216707044204863
"D-Block, Sector 63, Noida",100.0,50.0,3.2,10.0,,1,1,0,0,3_to_3.9,1,0,0,1,Noida,3.4657359027997265
"D-Block, Sector 63, Noida",50.0,50.0,3.5,46.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,5.081404364984463
"MG Road, Pune",100.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,2.9231615807191558
Mumbai Central,200.0,50.0,3.5,406.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,7.259116128097101
Delhi University-GTB Nagar,200.0,50.0,3.8,286.0,,1,1,0,0,3_to_3.9,0,2,2,0,Delhi,6.990992877552193
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.8,66.0,,1,1,0,0,3_to_3.9,0,1,0,0,Mumbai,5.524655808758766
Delhi Cantt.,200.0,50.0,4.2,2314.0,,1,1,0,0,greater_equal_4,2,3,0,0,Delhi,9.181817433042944
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,1,0,Noida,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,3.4,29.0,,1,1,0,0,3_to_3.9,2,0,0,1,Delhi,4.591071261608589
"MG Road, Pune",100.0,50.0,3.9,48.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,5.232177564043492
"MG Road, Pune",100.0,50.0,3.9,116.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,6.114566744241966
Delhi University-GTB Nagar,200.0,50.0,3.4,22.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.314817884980432
"FTI College, Law College Road, Pune",100.0,50.0,3.9,87.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,5.826884671790184
"Sector 1, Noida",200.0,50.0,2.7,20.0,,1,1,0,0,less_3,1,1,1,0,Noida,3.9889840465642745
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Gurgaon,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,99.0,3.1,38.0,,1,1,0,1,3_to_3.9,2,2,0,0,Bengaluru,4.768988271217486
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,4.1,1.0,,1,0,0,0,greater_equal_4,1,2,0,0,Bengaluru,1.410986973710262
"MG Road, Pune",400.0,50.0,4.4,245.0,,1,1,1,0,greater_equal_4,5,1,1,0,Pune,6.982862751468942
"Sector 14, Noida",750.0,99.0,3.9,644.0,,1,1,1,1,3_to_3.9,2,2,0,0,Noida,7.828675279239954
"Sector 63A,Gurgaon",200.0,99.0,3.9,346.0,,1,1,0,1,3_to_3.9,0,1,1,0,Gurgaon,7.207415328193325
"FTI College, Law College Road, Pune",200.0,99.0,4.0,51.0,,1,1,0,1,greater_equal_4,1,2,1,0,Pune,5.318119993844216
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.7,45.0,,1,1,0,0,3_to_3.9,1,1,0,0,Bengaluru,5.1149953094204985
"Chatta Bazaar, Malakpet, Hyderabad",100.0,50.0,3.9,819.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,8.06906063698867
"Sector 63A,Gurgaon",300.0,50.0,4.1,351.0,,1,1,1,0,greater_equal_4,0,3,1,0,Gurgaon,7.2717731971761275
"Rmz Centennial, I Gate, Whitefield",200.0,99.0,2.1,259.0,,1,1,0,1,less_3,1,3,0,0,Bengaluru,6.298765406428915
"Sector 14, Noida",200.0,50.0,3.8,242.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,6.8239387928890265
"Raja Bazar, Kolkata",100.0,50.0,3.3,11.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,3.591817741270805
"MG Road, Pune",250.0,50.0,4.0,163.0,,1,1,1,0,greater_equal_4,2,2,0,0,Pune,6.480044561926653
"Moulali, Kolkata",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Kolkata,0.0
"Yerawada, Pune, Maharashtra",600.0,50.0,3.9,151.0,,1,1,1,0,3_to_3.9,1,1,2,0,Pune,6.378256389950525
"Babarpur, New Delhi, Delhi",150.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,3.109060958860994
"Delhi Administration Flats, Timarpur",200.0,50.0,4.1,1.0,,1,0,0,0,greater_equal_4,4,1,0,0,Delhi,1.410986973710262
Mumbai Central,150.0,50.0,3.9,255.0,,1,1,0,0,3_to_3.9,0,2,0,0,Mumbai,6.902240098294027
"Raja Bazar, Kolkata",200.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,0,3,0,0,Kolkata,3.758871825933971
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.6,35.0,,1,1,0,0,3_to_3.9,0,1,2,0,Mumbai,4.836281906951478
"Chatta Bazaar, Malakpet, Hyderabad",50.0,50.0,4.0,109.0,,1,1,0,0,greater_equal_4,0,1,0,0,Hyderabad,6.077642243349034
"Sector 14, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.3,18.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,4.084294226368599
"Sector 3, Marathalli",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,0,2,0,Bengaluru,0.0
"Sector 1, Noida",150.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,2,1,0,0,Noida,2.9231615807191558
"Musi Nagar, Malakpet, Hyderabad",150.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,1,0,0,0,Hyderabad,3.077312260546414
"Sector 1, Noida",200.0,50.0,3.7,185.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,6.528688644728503
"Babarpur, New Delhi, Delhi",100.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,3.077312260546414
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.4,20.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,4.219507705176107
"Sector 14, Noida",100.0,50.0,2.8,34.0,,1,1,0,0,less_3,0,3,1,0,Noida,4.55597994179732
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"MG Road, Pune",100.0,50.0,3.8,47.0,,1,1,0,0,3_to_3.9,1,0,0,1,Pune,5.185148668442399
"Sector 63A,Gurgaon",300.0,99.0,4.1,570.0,,1,1,1,1,greater_equal_4,0,1,1,0,Gurgaon,7.756623334538858
"Panjetan Colony, Malakpet, Hyderabad",150.0,99.0,3.7,248.0,,1,1,0,1,3_to_3.9,0,3,1,0,Hyderabad,6.821761565815161
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.0,8.0,,1,1,0,0,3_to_3.9,2,3,0,0,Bengaluru,3.1780538303479458
"MG Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Yerawada, Pune, Maharashtra",100.0,99.0,1.0,1.0,,0,0,0,1,less_3,1,0,0,0,Pune,0.0
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,1,2,0,0,Bengaluru,3.391147045808654
Delhi Cantt.,100.0,50.0,3.9,99.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,5.95609640327019
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.3,15.0,,1,1,0,0,3_to_3.9,1,3,0,0,Mumbai,3.901972669574645
Pune University,300.0,50.0,1.0,1.0,,0,0,1,0,less_3,1,3,1,0,Pune,0.0
"Sector 3, Marathalli",100.0,50.0,3.5,27.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.548599834499697
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.8,54.0,,1,1,0,0,3_to_3.9,1,0,1,0,Bengaluru,5.323985113296614
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.8,23.0,,1,1,0,0,3_to_3.9,0,1,1,0,Bengaluru,4.470495282661489
"Moulali, Kolkata",300.0,50.0,4.0,798.0,,1,1,1,0,greater_equal_4,0,3,0,0,Kolkata,8.068402958569699
Mumbai Central,150.0,50.0,4.1,1489.0,,1,1,0,0,greater_equal_4,2,0,0,0,Mumbai,8.716847006394271
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Moulali, Kolkata",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Kolkata,0.0
"Dockyard Road, Mumbai CST Area",200.0,50.0,2.8,10.0,,1,1,0,0,less_3,0,2,0,0,Mumbai,3.332204510175204
"Yerawada, Pune, Maharashtra",100.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.6788291182604347
"Dockyard Road, Mumbai CST Area",200.0,99.0,3.8,140.0,,1,1,0,1,3_to_3.9,2,0,0,0,Mumbai,6.2766434893416445
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Gurgaon,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"D-Block, Sector 63, Noida",100.0,50.0,3.0,1.0,,1,0,0,0,3_to_3.9,1,1,0,0,Noida,1.0986122886681098
"MG Road, Pune",100.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,2.9231615807191558
Mumbai Central,250.0,50.0,3.6,50.0,,1,1,1,0,3_to_3.9,1,0,0,0,Mumbai,5.19295685089021
"Sector 3, Marathalli",250.0,50.0,3.4,12.0,,1,1,1,0,3_to_3.9,3,0,0,0,Bengaluru,3.708682081410116
"Delhi Administration Flats, Timarpur",50.0,50.0,3.4,24.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.401829261970061
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.0,39.0,,1,1,0,0,3_to_3.9,1,1,1,0,Pune,4.762173934797756
"Sector 1, Noida",150.0,99.0,3.9,116.0,,1,1,0,1,3_to_3.9,1,0,0,0,Noida,6.114566744241966
"Babarpur, New Delhi, Delhi",150.0,50.0,3.4,17.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,4.056988775678332
Delhi University-GTB Nagar,250.0,50.0,3.6,92.0,,1,1,1,0,3_to_3.9,5,0,0,0,Delhi,5.8027224225111045
"Yerawada, Pune, Maharashtra",250.0,50.0,2.9,7.0,,1,1,1,0,less_3,0,2,0,0,Pune,3.0106208860477417
"Delhi High Court, India Gate",400.0,99.0,4.1,447.0,,1,1,1,1,greater_equal_4,2,1,0,0,Delhi,7.513545568323831
Delhi University-GTB Nagar,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,4,0,0,0,Delhi,0.0
"Sector 14, Noida",300.0,50.0,4.3,1.0,,1,0,1,0,greater_equal_4,1,2,0,0,Noida,1.4586150226995167
"Musi Nagar, Malakpet, Hyderabad",100.0,50.0,3.6,98.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,5.865901324132636
"Rmz Centennial, I Gate, Whitefield",200.0,99.0,3.3,17.0,,1,1,0,1,3_to_3.9,2,0,0,1,Bengaluru,4.027135812528651
"Sector 1, Noida",100.0,50.0,2.9,121.0,,1,1,0,0,less_3,1,0,0,1,Noida,5.860501282589169
"D-Block, Sector 63, Noida",150.0,50.0,3.6,165.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,6.386879319362645
"Babarpur, New Delhi, Delhi",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Delhi,0.0
"Sandhurst Road, Mumbai CST Area",250.0,50.0,3.1,12.0,,1,1,1,0,3_to_3.9,0,2,0,0,Mumbai,3.616308761279101
"Jaya Nagar, Saidabad, Hyderabad",200.0,50.0,3.9,574.0,,1,1,0,0,3_to_3.9,2,0,0,0,Hyderabad,7.713605949455167
"D-Block, Sector 63, Noida",350.0,50.0,4.2,576.0,,1,1,1,0,greater_equal_4,0,1,1,0,Noida,7.791192185985214
"Sandhurst Road, Mumbai CST Area",200.0,50.0,4.0,152.0,,1,1,0,0,greater_equal_4,1,0,0,0,Mumbai,6.410174881966167
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.6,22.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,4.37197629882038
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.3,18.0,,1,1,0,0,3_to_3.9,2,1,0,0,Mumbai,4.084294226368599
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.9,65.0,,1,1,0,0,3_to_3.9,0,1,2,0,Pune,5.535363823031238
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,2.740840023925201
"FTI College, Law College Road, Pune",100.0,50.0,4.0,135.0,,1,1,0,0,greater_equal_4,0,2,0,0,Pune,6.29156913955832
"Raja Bazar, Kolkata",100.0,50.0,3.3,16.0,,1,1,0,0,3_to_3.9,1,2,1,0,Kolkata,3.966511190712216
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,50.0,2.7,190.0,,1,1,1,0,less_3,1,2,1,0,Bengaluru,6.240275845170769
"Yerawada, Pune, Maharashtra",400.0,50.0,4.5,366.0,,1,1,1,0,greater_equal_4,1,1,1,0,Pune,7.4067107301776405
"Babarpur, New Delhi, Delhi",100.0,50.0,3.5,28.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.584967478670572
"Sandhurst Road, Mumbai CST Area",250.0,50.0,4.5,147.0,,1,1,1,0,greater_equal_4,1,2,0,0,Mumbai,6.494509983555011
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,2,2,0,0,Pune,2.517696472610991
"Sector 1, Noida",100.0,50.0,3.4,14.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,3.8628327612373745
"Raja Bazar, Kolkata",250.0,50.0,4.0,589.0,,1,1,1,0,greater_equal_4,2,0,0,0,Kolkata,7.764720544771477
"Sector 14, Noida",200.0,50.0,3.4,132.0,,1,1,0,0,3_to_3.9,1,3,0,0,Noida,6.106577354208486
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.3,6.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,2.9856819377004893
"Sector 3, Marathalli",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Bengaluru,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"FTI College, Law College Road, Pune",150.0,50.0,3.2,1.0,,1,0,0,0,3_to_3.9,4,0,0,0,Pune,1.1631508098056809
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,50.0,3.2,48.0,,1,1,1,0,3_to_3.9,0,3,1,0,Bengaluru,5.034351820713572
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"BTM Layout 1, Electronic City",100.0,50.0,4.0,107.0,,1,1,0,0,greater_equal_4,0,2,1,0,Bengaluru,6.059123195581797
Delhi University-GTB Nagar,200.0,99.0,4.0,73.0,,1,1,0,1,greater_equal_4,0,0,2,0,Delhi,5.676753802268282
"MG Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,0,Pune,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,3.4,73.0,,1,1,0,0,3_to_3.9,3,0,0,0,Delhi,5.514234872770507
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.7,64.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,5.46721590300985
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,1,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Noida,0.0
"Sector 1, Noida",100.0,50.0,3.7,28.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,4.640537329825383
"Sector 3, Marathalli",200.0,50.0,3.9,72.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,5.637642672151656
"Delhi Administration Flats, Timarpur",250.0,50.0,3.3,9.0,,1,1,1,0,3_to_3.9,0,1,1,0,Delhi,3.391147045808654
"Delhi Administration Flats, Timarpur",100.0,50.0,3.2,8.0,,1,1,0,0,3_to_3.9,2,1,0,0,Delhi,3.242592351485517
"Delhi Administration Flats, Timarpur",200.0,50.0,3.6,47.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.131081447172123
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.7,34.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,4.8346933442663405
"Delhi High Court, India Gate",200.0,50.0,3.5,32.0,,1,1,0,0,3_to_3.9,0,1,1,0,Delhi,4.718498871295094
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
Majestic,150.0,50.0,3.9,58.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,5.42141956368202
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.6,48.0,,1,1,0,0,3_to_3.9,0,0,1,0,Gurgaon,5.152134856369956
Pune University,200.0,50.0,3.5,11.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,3.6506582412937387
"Panjetan Colony, Malakpet, Hyderabad",200.0,50.0,3.9,817.0,,1,1,0,0,3_to_3.9,3,0,0,0,Hyderabad,8.066615647995604
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,2.9,4.0,,1,1,0,0,less_3,1,1,0,0,Gurgaon,2.451005098112319
"Delhi Administration Flats, Timarpur",300.0,50.0,4.1,65.0,,1,1,1,0,greater_equal_4,0,0,3,0,Delhi,5.585374243605899
"Sector 1, Noida",100.0,50.0,3.7,82.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,5.715052066914432
"Delhi Administration Flats, Timarpur",300.0,50.0,3.6,173.0,,1,1,1,0,3_to_3.9,0,2,0,0,Delhi,6.434225439959843
"Rmz Centennial, I Gate, Whitefield",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,5,0,0,0,Bengaluru,0.0
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.9,73.0,,1,1,0,0,3_to_3.9,2,2,0,0,Bengaluru,5.651435994283992
Delhi University-GTB Nagar,100.0,50.0,3.7,51.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,5.240158452374505
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.0,8.0,,1,1,0,0,3_to_3.9,0,1,1,0,Gurgaon,3.1780538303479458
"MG Road, Pune",200.0,50.0,3.8,25.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,4.553876891600541
Delhi Cantt.,350.0,50.0,3.8,237.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,6.803061207867471
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.5,16.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.02535169073515
"Mico Layout, Stage 2, BTM Layout,Bangalore",400.0,50.0,4.2,306.0,,1,1,1,0,greater_equal_4,4,0,2,0,Bengaluru,7.158669627241704
"MG Road, Pune",300.0,199.0,4.1,116.0,,1,1,1,1,greater_equal_4,3,0,0,1,Pune,6.1645771648166265
"Sector 14, Noida",150.0,50.0,3.6,112.0,,1,1,0,0,3_to_3.9,3,0,0,0,Noida,5.999432716757159
"Sector 1, Noida",100.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,3,0,0,0,Noida,3.2108436531709366
"MG Road, Pune",650.0,50.0,3.6,186.0,,1,1,1,0,3_to_3.9,0,2,3,0,Pune,6.506680519175266
"Babarpur, New Delhi, Delhi",250.0,50.0,3.6,73.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,5.571393286610456
"FTI College, Law College Road, Pune",200.0,50.0,3.5,98.0,,1,1,0,0,3_to_3.9,1,3,0,0,Pune,5.8377304471659395
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.9,171.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,6.502640109638261
Pune University,200.0,50.0,3.7,131.0,,1,1,0,0,3_to_3.9,1,2,0,0,Pune,6.18353014285133
"Delhi Administration Flats, Timarpur",150.0,50.0,3.3,4.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,2.580216829592325
"Musi Nagar, Malakpet, Hyderabad",100.0,50.0,3.9,30.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,4.762173934797756
Majestic,200.0,50.0,3.8,41.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.048573133436648
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,4.0,330.0,,1,1,0,0,greater_equal_4,0,2,1,0,Pune,7.1853870155804165
"Moulali, Kolkata",100.0,50.0,3.6,35.0,,1,1,0,0,3_to_3.9,2,1,0,0,Kolkata,4.836281906951478
"Dockyard Road, Mumbai CST Area",450.0,50.0,4.1,1719.0,,1,1,1,0,greater_equal_4,0,1,1,0,Mumbai,8.860484979093112
"Sector 1, Noida",300.0,99.0,1.0,1.0,,0,0,1,1,less_3,0,1,0,0,Noida,0.0
"MG Road, Pune",150.0,50.0,3.9,74.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,5.665041646339771
Delhi University-GTB Nagar,200.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,3,0,0,1,Delhi,3.2108436531709366
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,4.3,511.0,,1,1,1,0,greater_equal_4,1,1,0,0,Bengaluru,7.694984612903221
"Tiretti, Kolkata",100.0,50.0,3.5,163.0,,1,1,0,0,3_to_3.9,1,1,0,0,Kolkata,6.34651316930213
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,1,Noida,0.0
"Sector 1, Noida",150.0,50.0,3.6,57.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,5.323985113296614
Pune University,200.0,50.0,3.7,36.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,4.891851758106289
"Sector 1, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.4,21.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,4.268297869345538
"Delhi High Court, India Gate",400.0,50.0,3.9,438.0,,1,1,1,0,3_to_3.9,1,1,0,0,Delhi,7.443195463512047
"Delhi Administration Flats, Timarpur",250.0,50.0,4.3,489.0,,1,1,1,0,greater_equal_4,3,0,1,0,Delhi,7.650977512174388
"Chandni Chowk, Kolkata",200.0,50.0,3.6,194.0,,1,1,0,0,3_to_3.9,2,1,0,0,Kolkata,6.548792004525392
"Sector 1, Noida",200.0,50.0,3.6,50.0,,1,1,0,0,3_to_3.9,0,2,1,0,Noida,5.19295685089021
Delhi University-GTB Nagar,250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Delhi,0.0
"D-Block, Sector 63, Noida",150.0,50.0,2.9,40.0,,1,1,0,0,less_3,1,1,0,0,Noida,4.7535901911063645
"FTI College, Law College Road, Pune",300.0,50.0,4.1,232.0,,1,1,1,0,greater_equal_4,3,0,0,0,Pune,6.857724345376572
"Sector 14, Noida",150.0,50.0,3.4,17.0,,1,1,0,0,3_to_3.9,3,0,0,0,Noida,4.056988775678332
Delhi University-GTB Nagar,200.0,0.0,3.8,64.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,5.493884150092012
"Dockyard Road, Mumbai CST Area",150.0,99.0,3.6,56.0,,1,1,0,1,3_to_3.9,2,1,0,0,Mumbai,5.306285536197214
"Sector 1, Noida",200.0,50.0,3.6,29.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,4.648229675448539
"Sector 63A,Gurgaon",200.0,50.0,4.0,356.0,,1,1,0,0,greater_equal_4,1,3,1,0,Gurgaon,7.261225091971921
"FTI College, Law College Road, Pune",100.0,50.0,3.9,65.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.535363823031238
"Yerawada, Pune, Maharashtra",350.0,50.0,4.3,193.0,,1,1,1,0,greater_equal_4,1,0,3,0,Pune,6.7213052116044025
"MG Road, Pune",150.0,50.0,4.4,769.0,,1,1,0,0,greater_equal_4,0,1,0,0,Pune,8.12669551042986
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Gurgaon,0.0
"Sector 63A,Gurgaon",200.0,50.0,4.4,88.0,,1,1,0,0,greater_equal_4,3,2,1,0,Gurgaon,5.958941355402422
"Sector 14, Noida",150.0,50.0,3.7,21.0,,1,1,0,0,3_to_3.9,1,0,0,1,Noida,4.3528552573736015
"Delhi High Court, India Gate",200.0,0.0,3.9,108.0,,1,1,0,0,3_to_3.9,0,2,1,0,Delhi,6.04310778025982
Delhi University-GTB Nagar,250.0,50.0,4.1,91.0,,1,1,1,0,greater_equal_4,0,0,1,0,Delhi,5.921846480227112
"Sector 14, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Noida,0.0
Mumbai Central,300.0,50.0,3.6,85.0,,1,1,1,0,3_to_3.9,2,3,0,0,Mumbai,5.723585101952381
"FTI College, Law College Road, Pune",100.0,50.0,3.9,184.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,6.575912310744586
"Sandhurst Road, Mumbai CST Area",200.0,99.0,2.4,38.0,,1,1,0,1,less_3,0,1,1,0,Mumbai,4.513054897080286
"Sector 1, Noida",100.0,50.0,3.3,51.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,5.12574810119676
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.0,17.0,,1,1,0,0,3_to_3.9,1,2,0,0,Pune,3.9318256327243257
"Sector 14, Noida",200.0,50.0,3.8,1.0,,1,0,0,0,3_to_3.9,0,2,0,0,Noida,1.33500106673234
"Mico Layout, Stage 2, BTM Layout,Bangalore",400.0,50.0,4.0,550.0,,1,1,1,0,greater_equal_4,2,1,1,0,Bengaluru,7.696212639346407
Delhi University-GTB Nagar,150.0,50.0,3.7,252.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,6.837761907161602
